Version 1.3 ModbusSlave RepoVersion 3.6.6
Settings
Address	TimeOut	UoM	OnlineError	Endianess	ResponseDataEcho	AppSupport	DeviceConfErr	DeviceConfErrCode
GeneralMng.Address_BMS2	3000	0		BigEndian	True	False			

Variables
Type	Index	Variable	Occupation
Coil	0	ov0_1mCDrt	
Coil	1	ov0_1mCGch	
Coil	2	ovClrHmCDrt	
Coil	3	ovClrHmCGch	
Coil	4	ovE000mCDrt	
Coil	5	ovE000mCGch	
Coil	6	ovRESmCDrt	
Coil	7	ovRESmCGch	
Coil	8	ov_FreeCooling_OuiNon	
Coil	9	ov_FreeDeshu_OuiNon	
Coil	10	ovAutorisation_PAC_D	
Coil	11	ovAutorisation_PAC_G	
Coil	12	ovC_blocage_free_D	
Coil	13	ovC_blocage_free_Deshu	
Coil	14	ovC_blocage_free_G	
Coil	15	ovC_blocage_free_GetD	
Coil	16	ovChoix_Nord_Sud	
Coil	17	ovCText	
Coil	18	ovCvit_ventil_ventil	
Coil	19	ovForce_M_A_D	
Coil	20	ovForce_M_A_G	
Coil	21	ovORD_ouv_Reg_Mel_D_Forcee	
Coil	22	ovORD_ouv_Reg_Mel_G_Forcee	
Coil	23	ovORD_ventil_Int_Forcee	
Coil	24	ovOuv_Reg_free_D	
Coil	25	ovOuv_Reg_free_G	
Coil	26	ovOuv_Reg_free_GetD	
DiscreteInput	0	ovORD_chaud_Priva	
DiscreteInput	1	ovORD_deshu_Priva	
DiscreteInput	2	ovORD_Night_Day	
DiscreteInput	3	ovORD_rafraich_Priva	
DiscreteInput	4	ovORD_ventil_Priva	
DiscreteInput	5	ovM_A_D	
DiscreteInput	6	ovM_A_G	
DiscreteInput	7	ovORD_ventil_IntD_Forcee	
DiscreteInput	8	ovORD_ventil_IntG_Forcee	
HoldingRegister	0	ovAFC1mCDrt	2
HoldingRegister	2	ovAFC1mCGch	2
HoldingRegister	4	ovC000mCDrt	2
HoldingRegister	6	ovC000mCGch	2
HoldingRegister	10	ovC012mCGch	2
HoldingRegister	12	ovC013mCDrt	2
HoldingRegister	14	ovC013mCGch	2
HoldingRegister	16	ovC014mCDrt	2
HoldingRegister	18	ovC014mCGch	2
HoldingRegister	20	ovC049mCDrt	2
HoldingRegister	22	ovC049mCGch	2
HoldingRegister	24	ovC050mCDrt	2
HoldingRegister	26	ovC050mCGch	2
HoldingRegister	28	ovE001mCDrt	2
HoldingRegister	30	ovE001mCGch	2
HoldingRegister	32	ovE004mCDrt	2
HoldingRegister	34	ovE004mCGch	2
HoldingRegister	36	ovE005mCDrt	2
HoldingRegister	38	ovE005mCGch	2
HoldingRegister	40	ovE006mCDrt	2
HoldingRegister	42	ovE006mCGch	2
HoldingRegister	44	ovE007mCDrt	2
HoldingRegister	46	ovE007mCGch	2
HoldingRegister	48	ovE012mCDrt	2
HoldingRegister	50	ovE012mCGch	2
HoldingRegister	52	ovE013mCDrt	2
HoldingRegister	54	ovE013mCGch	2
HoldingRegister	56	ovE016mCDrt	2
HoldingRegister	58	ovE016mCGch	2
HoldingRegister	60	ovE017mCDrt	2
HoldingRegister	62	ovE017mCGch	2
HoldingRegister	64	ovE020mCDrt	2
HoldingRegister	66	ovE020mCGch	2
HoldingRegister	68	ovE021mCDrt	2
HoldingRegister	70	ovE021mCGch	2
HoldingRegister	72	ovE024mCDrt	2
HoldingRegister	74	ovE024mCGch	2
HoldingRegister	76	ovE025mCDrt	2
HoldingRegister	78	ovE025mCGch	2
HoldingRegister	80	ovE026mCDrt	2
HoldingRegister	82	ovE026mCGch	2
HoldingRegister	84	ovE032mCDrt	2
HoldingRegister	86	ovE032mCGch	2
HoldingRegister	88	ovEuP1mCDrt	2
HoldingRegister	90	ovEuP1mCGch	2
HoldingRegister	92	ovH1C1mCDrt	2
HoldingRegister	94	ovH1C1mCGch	2
HoldingRegister	96	ovHFn1mCDrt	2
HoldingRegister	98	ovHFn1mCGch	2
HoldingRegister	100	ovHSP1mCDrt	2
HoldingRegister	102	ovHSP1mCGch	2
HoldingRegister	104	ovHuP1mCDrt	2
HoldingRegister	106	ovHuP1mCGch	2
HoldingRegister	108	ovOpn1mCDrt	2
HoldingRegister	110	ovOpn1mCGch	2
HoldingRegister	112	ovS028mCDrt	2
HoldingRegister	114	ovS028mCGch	2
HoldingRegister	116	ovS032mCDrt	2
HoldingRegister	118	ovS032mCGch	2
HoldingRegister	120	ovScP1mCDrt	2
HoldingRegister	122	ovScP1mCGch	2
HoldingRegister	124	ovScT1mCDrt	2
HoldingRegister	126	ovScT1mCGch	2
HoldingRegister	128	ovSEtCmCDrt	2
HoldingRegister	130	ovSEtCmCGch	2
HoldingRegister	132	ovSSH1mCDrt	2
HoldingRegister	134	ovSSH1mCGch	2
HoldingRegister	136	ovU047mCDrt	2
HoldingRegister	138	ovU047mCGch	2
HoldingRegister	140	ovU048mCDrt	2
HoldingRegister	142	ovU048mCGch	2
HoldingRegister	144	ovU081mCDrt	2
HoldingRegister	146	ovU081mCGch	2
HoldingRegister	148	ovCOuv_Reg_mel_G_mode_D	2
HoldingRegister	150	ovC_diff_w_DeshNON	2
