Version 1.3 ModbusSlave RepoVersion 3.6.6								
Settings								
Address	TimeOut	UoM	OnlineError	Endianess	ResponseDataEcho	AppSupport	DeviceConfErr	DeviceConfErrCode
GeneralMng.Address_BMS2	3000	0		BigEndian	True	False		
								
Variables								
Type	Index	Variable	Occupation					
Coil	0	ov0_1mCDrt						
Coil	1	ov0_1mCGch						
Coil	2	ovClrHmCDrt						
Coil	3	ovClrHmCGch						
Coil	4	ovE000mCDrt						
Coil	5	ovE000mCGch						
Coil	6	ovRESmCDrt						
Coil	7	ovRESmCGch						
Coil	8	ov_FreeCooling_OuiNon						
Coil	9	ov_FreeDeshu_OuiNon						
Coil	10	ovAutorisation_PAC_D						
Coil	11	ovAutorisation_PAC_G						
Coil	12	ovC_blocage_free_D						
Coil	13	ovC_blocage_free_Deshu						
Coil	14	ovC_blocage_free_G						
Coil	15	ovC_blocage_free_GetD						
Coil	16	ovChoix_Nord_Sud						
Coil	17	ovCText						
Coil	18	ovCvit_ventil_ventil						
Coil	19	ovForce_M_A_D						
Coil	20	ovForce_M_A_G						
Coil	21	ovORD_ouv_Reg_Mel_D_Forcee						
Coil	22	ovORD_ouv_Reg_Mel_G_Forcee						
Coil	23	ovORD_ventil_Int_Forcee						
Coil	24	ovOuv_Reg_free_D						
Coil	25	ovOuv_Reg_free_G						
Coil	26	ovOuv_Reg_free_GetD						
DiscreteInput	27	ovORD_chaud_Priva						
DiscreteInput	28	ovORD_deshu_Priva						
DiscreteInput	29	ovORD_Night_Day						
DiscreteInput	30	ovORD_rafraich_Priva						
DiscreteInput	31	ovORD_ventil_Priva						
DiscreteInput	32	ovM_A_D						
DiscreteInput	33	ovM_A_G						
DiscreteInput	34	ovORD_ventil_IntD_Forcee						
DiscreteInput	35	ovORD_ventil_IntG_Forcee						
HoldingRegister	0	ovAFC1mCDrt	1					
HoldingRegister	2	ovAFC1mCGch	1					
HoldingRegister	4	ovC000mCDrt	1					
HoldingRegister	6	ovC000mCGch	1					
HoldingRegister	8	ovC012mCGch	1					
HoldingRegister	10	ovC013mCDrt	1					
HoldingRegister	12	ovC013mCGch	1					
HoldingRegister	14	ovC014mCDrt	1					
HoldingRegister	16	ovC014mCGch	1					
HoldingRegister	18	ovC049mCDrt	1					
HoldingRegister	20	ovC049mCGch	1					
HoldingRegister	22	ovC050mCDrt	1					
HoldingRegister	24	ovC050mCGch	1					
HoldingRegister	26	ovE001mCDrt	1					
HoldingRegister	28	ovE001mCGch	1					
HoldingRegister	30	ovE004mCDrt	1					
HoldingRegister	32	ovE004mCGch	1					
HoldingRegister	34	ovE005mCDrt	1					
HoldingRegister	36	ovE005mCGch	1					
HoldingRegister	38	ovE006mCDrt	1					
HoldingRegister	40	ovE006mCGch	1					
HoldingRegister	42	ovE007mCDrt	1					
HoldingRegister	44	ovE007mCGch	1					
HoldingRegister	46	ovE012mCDrt	1					
